,label,message
2977,ham,I love u 2 my little pocy bell I am sorry but I love u
3641,ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
2722,ham,I'm working technical support :)voice process.
4172,ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
4266,ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
199,ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
4666,ham,Ok set let u noe e details later...
5109,ham,Oh you got many responsibilities.
3196,ham,Great. P diddy is my neighbor and comes for toothpaste every morning
4399,ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
907,spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
3832,ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
4267,ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
715,ham,He also knows about lunch menu only da. . I know
2968,ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
2183,ham,PS U no ur a grown up now right?
1498,ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
681,ham,What is this 'hex' place you talk of? Explain!
4100,ham,If u dun drive then how i go 2 sch.
3651,ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
2108,ham,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
2274,ham,Cold. Dont be sad dear
4276,ham,Haiyoh... Maybe your hamster was jealous of million
5134,ham,Sday only joined.so training we started today:)
2804,spam,FreeMsg>FAV XMAS TONES!Reply REAL
4594,ham,It's ok i wun b angry. Msg u aft i come home tonight.
2745,ham,"Tick, tick, tick ... Babe"
861,ham,In work now. Going have in few min.
2618,ham,I cant pick the phone right now. Pls send a message
1913,ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
2186,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
3222,spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
58,ham,Tell where you reached
3760,ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
1452,ham,Ya! when are ü taking ure practical lessons? I start in june..  
3959,ham,So i could kiss and feel you next to me...
2260,ham,Ill call you evening ill some ideas.
873,ham,I'll text you when I drop x off
4184,ham,"Sorry, I'll call later in meeting"
2782,ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
3053,ham,Please leave this topic..sorry for telling that..
1885,ham,I love your ass! Do you enjoy doggy style? :)
1278,ham,Dont put your phone on silent mode ok
5316,ham,Jus finish watching tv... U?
1866,ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
4812,ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
3401,spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
3221,ham,Its like that hotel dusk game i think. You solve puzzles in a area thing
