,label,message
583,spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
2302,ham,"&lt;#&gt; , that's all? Guess that's easy enough"
1969,ham,2 laptop... I noe infra but too slow lar... I wan fast one
1604,ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
2398,ham,Neshanth..tel me who r u?
1574,spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
987,ham,I'm in office now . I will call you  &lt;#&gt;  min:)
3138,ham,You're right I have now that I think about it
690,spam,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
5115,spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
927,ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
3001,ham,Id onluy matters when getting on from offcampus
3808,ham,Pls dont restrict her from eating anythin she likes for the next two days.
4069,spam,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
420,spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
4247,ham,Well welp is sort of a semiobscure internet thing
2185,ham,I know a few people I can hit up and fuck to the yes
4199,spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
1404,ham,cool. We will have fun practicing making babies!
4188,ham,Dear got bus directly to calicut
3866,ham,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx"
1377,ham,Auntie huai juan never pick up her phone
3422,spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
653,ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
2965,spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
3177,ham,Havent still waitin as usual... Ü come back sch oredi?
2039,ham,Hey are we going for the lo lesson or gym? 
4093,ham,I remain unconvinced that this isn't an elaborate test of my willpower
4433,ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
3244,ham,Pls accept me for one day. Or am begging you change the number.
121,spam,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
2770,spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
5421,ham,"Hi elaine, is today's meeting confirmed?"
3650,ham,Hmm ill have to think about it... ok you're forgiven! =D
3922,ham,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
4426,ham,Just now saw your message.it k da:)
654,ham,Fine i miss you very much.
4514,spam,Money i have won wining number 946 wot do i do next
1598,spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
773,ham,"idc get over here, you are not weaseling your way out of this shit twice in a row"
99,ham,I see a cup of coffee animation
2480,spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
3062,ham,What u talking bout early morning? It's almost noon where your at!
4720,ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
4373,spam,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
3927,ham,I havent add ü yet right.. 
4140,ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
5413,ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
4864,spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
206,ham,Ü say until like dat i dun buy ericsson oso cannot oredi lar...
62,ham,Its a part of checking IQ
1704,ham,Just taste fish curry :-P
120,spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
5526,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
1220,ham,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
5342,spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
1005,ham,Umma. Did she say anything
2277,ham,Love you aathi..love u lot..
5290,ham,Dear where you. Call me
4891,ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
3831,ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
5546,ham,Ic. There are a lotta childporn cars then.
3703,ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
302,ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
2249,ham,will you like to be spoiled? :)
766,spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
720,ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
5207,ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
2734,ham,Do ü noe if ben is going?
2099,ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
1106,ham,on hen night. Going with a swing
5218,ham,I accidentally brought em home in the box
999,ham,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
26,ham,Lol your always so convincing.
3687,ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
78,ham,Does not operate after  &lt;#&gt;  or what
4246,ham,Is toshiba portege m100 gd?
4837,ham,Yay can't wait to party together!
634,ham,Got it. Seventeen pounds for seven hundred ml – hope ok.
4029,ham,Lol its ok I didn't remember til last nite
110,ham,Dont worry. I guess he's busy.
268,spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
2445,ham,"Yes but i dont care! I need you bad, princess!"
417,ham,Alright i have a new goal now
1934,ham,R u over scratching it?
