,label,message
4263,ham,You'll never believe this but i have actually got off at taunton. Wow
1411,ham,Pls speak to that customer machan.
3425,spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
508,ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
4087,ham,Lemme know when you're here
334,ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
4787,ham,Holy living christ what is taking you so long
1374,spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
3584,ham,I sent your maga that money yesterday oh.
4050,ham,Yeah that's the impression I got
1988,ham,No calls..messages..missed calls
2002,ham,Idea will soon get converted to live:)
4532,ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
4897,ham,2 and half years i missed your friendship:-)
1331,ham,"Aight no rush, I'll ask jay"
1865,ham,You call him now ok i said call him
5021,ham,"It's cool, we can last a little while. Getting more any time soon?"
5133,ham,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
1363,ham,What does the dance river do?
229,ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
819,ham,Then why you not responding
4745,ham,Thinking of u ;) x
243,ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
3801,spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
3546,ham,Thank You meet you monday
1380,spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
306,ham,Yup... From what i remb... I think should be can book... 
2217,ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
1977,ham,Lol alright i was thinkin that too haha
