,label,message
290,ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
1604,ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
2403,ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...
1385,ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
176,ham,Let me know when you've got the money so carlos can make the call
4424,ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
5308,ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
1358,ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
2440,ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
3843,ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
1049,ham,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?
4236,spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
1729,ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
69,ham,I plane to give on this month end.
4306,ham,Yo come over carlos will be here soon
2928,ham,Ok... U enjoy ur shows...
2061,ham,I did. One slice and one breadstick. Lol
295,ham,I accidentally deleted the message. Resend please.
3465,ham,My phone
5477,ham,What Today-sunday..sunday is holiday..so no work..
4239,ham,Lol wtf random. Btw is that your lunch break
1951,ham,Oh ic. I thought you meant mary jane.
899,ham,"Thursday night? Yeah, sure thing, we'll work it out then"
1889,ham,No. On the way home. So if not for the long dry spell the season would have been over
4242,ham,Detroit. The home of snow. Enjoy it.
4725,spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
2502,ham,No da..today also i forgot..
2333,ham,We are both fine. Thanks
132,ham,"Dear, will call Tmorrow.pls accomodate."
4256,spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge
489,ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
3207,ham,At home also.
843,ham,Our Prashanthettan's mother passed away last night. pray for her and family.
3756,ham,Im on gloucesterroad what are uup to later?
59,ham,Yes..gauti and sehwag out of odi series.
891,ham,Why do you ask princess?
4295,spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
244,ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
3874,ham,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-)."
1189,ham,All will come alive.better correct any good looking figure there itself..
3462,ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
4923,ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
5240,ham,"Gud gud..k, chikku tke care.. sleep well gud nyt"
3134,ham,So no messages. Had food?
577,ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
5547,spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
3639,spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
4839,ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
3020,ham,Wat time do u wan 2 meet me later?
1413,ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
1304,ham,I cant pick the phone right now. Pls send a message
1286,ham,"Just wondering, the others just took off"
1368,ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …"
1762,ham,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
4018,ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
2273,ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
204,ham,Goodmorning sleeping ga.
4194,ham,Ok i'm coming home now.
2924,ham,Fine am simply sitting.
4602,spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
1005,ham,Umma. Did she say anything
2510,ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
5028,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
1108,ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
242,ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
4380,ham,How are you. Just checking up on you
4117,ham,What you doing?how are you?
4128,ham,"Sorry, I'll call later"
3410,ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
2737,ham,Really? I crashed out cuddled on my sofa.
742,ham,Do well :)all will for little time. Thing of good times ahead:
3403,ham,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
3175,ham,It vl bcum more difficult..
4214,ham,I attended but nothing is there.
2360,spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
1775,ham,"Its ok chikku, and its my 1 of favourite song..:-)"
3206,ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
5346,ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
2089,spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
408,ham,Hello! Good week? Fancy a drink or something later?
2148,ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
4872,ham,Well. You know what i mean. Texting
450,ham,10 min later k...
4371,spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
114,spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
1804,ham,I'm in class. Did you get my text.
1355,ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
2189,spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
5038,ham,(You didn't hear it from me)
3649,ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
3853,ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
778,ham,Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx
1439,ham,"Arms fine, how's Cardiff and uni? "
4951,ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
2818,spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
5483,ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
4135,ham,Is it your yahoo boys that bring in the perf? Or legal.
1836,ham,* Will be september by then!
315,ham,You made my day. Do have a great day too.
2001,ham,But i'll b going 2 sch on mon. My sis need 2 take smth.
4624,ham,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
5459,ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
2149,ham,I will once i get home
2631,ham,No way I'm going back there!
5166,ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
3670,ham,Yeah imma come over cause jay wants to do some drugs
272,ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
4014,ham,Ok.
2989,ham,Do you still have the grinder?
2527,ham,Do u noe how 2 send files between 2 computers?
1555,ham,Yeah we do totes. When u wanna?
4611,ham,Just glad to be talking to you.
703,ham,What is important is that you prevent dehydration by giving her enough fluids
2886,ham,Ü still attending da talks?
5273,ham,Its too late:)but its k.wish you the same.
3515,ham,I always chat with you. In fact i need money can you raise me?
2323,ham,Should I be stalking u?
4353,ham,Hows the pain dear?y r u smiling?
1392,ham,"Haha just kidding, papa needs drugs"
2438,spam,"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
2835,ham,U sick still can go shopping?
1966,ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
1996,ham,Shall i come to get pickle
5015,ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
4067,ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
1646,ham,I.ll post her out l8r. In class
576,spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
3972,spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
187,ham,"Haha awesome, be there in a minute"
846,ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
5535,ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
3494,ham,"Cool, text me when you head out"
4739,ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
1281,ham,Oh ho. Is this the first time u use these type of words
2827,ham,Ok lor...
2101,ham,Oh Howda gud gud.. Mathe en samachara chikku:-)
2531,ham,So the sun is anti sleep medicine.
3851,ham,I to am looking forward to all the sex cuddling.. Only two more sleeps 
5225,ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
1249,ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
5480,ham,Have you seen who's back at Holby?!
1028,ham,Are you not around or just still asleep? :V
3458,ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
5137,spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
3861,ham,Yep. I do like the pink furniture tho.
152,ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
1855,ham,They did't play one day last year know even though they have very good team.. Like india.
1780,spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
3445,ham,Yes but I don't care cause I know its there!
4651,ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
1956,ham,"Aight I'll grab something to eat too, text me when you're back at mu"
3634,ham,Hui xin is in da lib.
1538,ham,All sounds good. Fingers . Makes it difficult to type
2718,ham,Okie.. Thanx..
4842,ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
2462,ham,Anything lar...
3950,ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
3133,ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
2233,ham,Nothing just getting msgs by dis name wit different no's..
4886,ham,Poor girl can't go one day lmao
1396,ham,Thats cool! I am a gentleman and will treat you with dignity and respect.
5291,ham,Xy trying smth now. U eat already? We havent...
1521,spam,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
563,ham,Geeeee ... I love you so much I can barely stand it
354,ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
2621,ham,How come?
848,ham,I am in office:)whats the matter..msg me now.i will call you at break:).
710,spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
3602,ham,"Jay told me already, will do"
402,ham,Dear how is chechi. Did you talk to her
640,ham,I had askd u a question some hours before. Its answer
3859,ham,R u still working now?
3719,ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
3737,ham,Hows the street where the end of library walk is?
2155,ham,Oh god i am happy to see your message after 3 days
3417,ham,Uhhhhrmm isnt having tb test bad when youre sick
1851,ham,Then cant get da laptop? My matric card wif ü lei... 
4851,ham,Maybe you should find something else to do instead???
3730,ham,I'm at home. Please call
100,ham,Please don't text me anymore. I have nothing else to say.
4246,ham,Is toshiba portege m100 gd?
4154,spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
4158,ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
1618,ham,Did u download the fring app?
1187,ham,"Goodmorning, Today i am late for  &lt;#&gt; min."
918,ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
2902,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
3395,ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
4413,ham,If i said anything wrong sorry de:-)
2364,spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
4888,spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
677,ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
704,ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
